query,label
帮 我 取消 闹钟 吧 。,你
我 没有 安慰 她 。,我
作业 我 为 你 哀悼,我
我 讨厌 清淡 的 食物,我
我 喜欢 冬 不 拉,我
你们 想 发怒 说 这 是 一 种 形式 上 的 知识量 比较 高,你
谁 怎么 感觉 你 是 个 智障 呢 ！,你
你们 说 她们 两 个 像 不 像,其他
我 都 不 知道 ， 我 今晚 上去 要 说 什么 。,我
你 和 你 晚上 吃 的 什么 呀,你
小白 是 个 王八蛋 。,其他
今天 心情 就 很 愉快,你
你 丫 傻逼 还 几 遍 才 答应 我 。,你
念 首 诗 给 我 听 。,你
我 太 气愤 了,我
麻麻 一定 多 抽 时间 陪 你 哦,其他
干嘛 你 老是 想 休息,你
训练 20 分钟 的 钢琴,你
4702.0万 我 只 贡献 140 你 别 生气,我
关闭 自动 窗帘,你
阳光 明媚 ， 高兴 的 不要 不 要 的,我
咱 过 几 天 二十九 岁,我
你 tamd 干 啥 呢,你
你 不 知道 你 笑 起来 有 多 明亮,你
你 给 我 个 拥抱,你
请 为 我们 的 诗歌 鉴赏 学习 活动 取 个 题目,你
现在 通辽 天气 情况,无
你 的 胸罩 是 什么 款式 的,你
等 你 ， 小 也 ， 晚 早上 好,我
你 再 换 一 套 粉色 的 裙子 吧 。,你
我们 一起 看 片 吧,双方
你 必须 现在 展示 你 的 诗词 背诵,你
绿色 ， 我 对 你 情有独钟,我
琥珀 是 个 大 胖子,你
今天 也 得 住院 啊,我
最 稀罕 你,我
什么 鬼 我 说 你 是 不 是 傻逼 。,你
我们 真 想 去 上学,双方
发 了 我 跟 你 拼命,我
我 说 的 是 音量 降低 。,我
训练 吉他 埃 本 海岸,你
上海 当前 天气 好 吗,无
我 的 无油餐,我
关上 取暖器,你
你 学习 的 很 好 进步 很 大 。,你
把 你们 的 重新 划分,你
我 很 喜欢 古筝,我
知道 啦 ， 谢谢 你 从此 以后 不要 生气 了 啊 。,我
你们 觉得 不 值 觉得 痒 是 怎么 回 事 啊,你
我 不 爱 你 ， 不 么么 哒 。,我
妈 的 ， 我 没 绑定 。,我
你 要 别人 ， 跟 我 来 。,你
新年 快乐 ， 兰州 大学 你好,无
冥想 你 会 吗 ？,你
今天 心情 怎么样 啊 ！,你
有人 这样 比喻 ， 你 觉得 呢,其他
明确 的 告诉 他们 的 圣诞节 好 好在 一起,无
以后 都 叫 我 印度人 哈,你
哦 太 好 了 你 说 的,你
搜搜 50 米 以内 ktv,你
和 你 在 一起 每天 都 是 开心 的,我
帮 我 捶捶背 。,你
我们 将 会 被 鄙视,双方
今天 的 温度 怎么样 ?,无
你 的 声音 的确 hin 甜,你
终于 等 到 你 我 菇 终于 更 博 啦,其他
饭后 娱乐 别 拦 我 跟 你 急,我
必须 得 加油 ， 你 就是 奇迹 哈哈,你
我 不 嫌弃 你们 只 投 实况 了,我
你 有 恋爱 对象 吗,你
今天 是 星期三 都 不 想 原谅 你,我
请 记住 我 哥哥 的 是 ab 血型,你
你 也 正好,你
我们 两 个 人 的 对话 现在 出现 了 问题,双方
你 咋辣 么 美,你
可 我 就 是 无法 阻止 我 自己 讨厌 吃 米饭 啊,我
你 真是 ， 我们 的 学习 安排 ， 难免 会 有 点 忙 。,你
给 我 播放 着 我们,你
你 进来 ， 我 就 走 了 。,我
想 用 我 所有 换 你 不要 哭,我
提问 ： 肉肉 你 看 我 一下 好 不好,你
我们 一起 生 个 小孩子 吧,双方
我 要 拿 照片 当 壁纸 了 ， 你 没有,我
反正 我 是 真 爱 你们,我
你 家乡 在 哪里 ？,你
感恩 之 心 无 以 表达 ， 爱 你们,我
"下午 725 的 闹钟 , 叫 我 起床 。",你
你们 成功 引起 我 p 图 的 欲望,你
我 还是 无法 生 你 的 气,我
你们 也 要 依然 爱 我 好 吗,你
祝 那 对 狗 男女 幸福,我
你 不要 对 着 我 做 。,你
谢谢 我 的 父母 养育 了 我,我
我 愿意 陪 你 变 老,我
不 听 故事 吧 关 了 我们 睡觉 了,双方
会 让 我 和 你 合体,我
隧道 里 拍 你 妹 啊,无
仰天笑 ， 但 你 笑 的 很 优雅,你
我们 晚点 聊,双方
提醒 我 要 休息 五 分钟,你
金俊秀 趁 你 去 军队 出轨 了,其他
我们 需要 一个 喜庆,双方
这些 天真 的 是 辛苦 你 了,你
我们 一 啊,双方
我 没有 对 你 说 ， 呵呵 。,我
直 爱 你 forever 么么 哒,我
换 一 双 紫 颜色 的 衣服 。,你
还是 很 小孩 子气 的,你
你 真 乖 ， 哭,你
而是 一 位 老板 还 允许 你 和 我 的,其他
今天 能 见到 你 真 的 是 件 愉悦 的 事 呀,我
真 tm 是 不 是 傻 ？,你
我 的 梦 中情人 就 是 我 自己 啊,我
你 生前 住 在 哪,你
赞 评价 哎 我 跟 你 介绍 一个 新 朋友好 吗,我
我们 就 像 要 不 要 买,双方
我 会 打响板,我
名字 挺 好听 的 你 叫 琥珀 吗,你
我 听 不 懂 你 说 什么 ？,我
我 很 害怕 会 遇到 变态 杀人狂,我
得道 高僧 是 你,你
其实 一直 都 在 等 你 找 我,我
他们 两 台 车,其他
你 是 好 孩子 还是 坏 孩子,你
介绍 一下 贱内 最 爱 你 了 么么 哒,我
这么 难吃 的 东西 你们 也 推荐,你
给 你们 将 就 你 还 敢 不 敢 华,你
你 离 最 美 婚纱照 只 差 一个 点击,你
你 不好 。,你
风味 茄子 的 做法 。,无
被 老师 表扬 了 这 没 高兴,我
真是 谢谢 你 这 几 天 辛苦 的 陪伴,我
你 和 谁 谈 恋爱 啊,你
谢谢 你 ， 那个 给 我 正 能量 的 人,其他
关闭 酒店 窗帘,你
近期 微博 大 事件 ， 你 知道 几 个,你
希望 你 回复 我 一个 字 也 可以,我
我们 是 很 愿意 相信 小学 怎么 处理 啊,双方
你 是 杨菊花 。,你
好吧 就 你 了,你
能 送 我 一个 乐字卡 吗 ？,你
留级生 ， 你 到底 什么 时候 发动 啊,你
那 就 换 衣服 吧 。,你
农村 的 天气 呢 。,无
贱人 ， 你 终于 成功 了,你
你们 是 什么 关系,你
我 才 是 你 的 职业 。,我
你 说话 怎么 特别 慢 呢 。,你
互帮互拨 ， 换 一 件 衣服 。,你
这样 对 患者 不好 你 知道 吗,你
哦 你 妈逼 传 过来 。,你
你们 说 我 是 不 是 很 厉害 呢,我
你 也 太 好 带 了 吧,你
你 都 会 给 我 惊喜,你
现在 我 要 扔掉 你 。,我
我们 可以 穿 的 清新 一点,双方
林志林 的 别名 是 什么,其他
你 和 你 生活,你
你们 的 地址,你
我 要 亲 你,我
开主 卧灯,你
你 是 傻逼 吗 ？ 你 听 的 歌 。,你
我 弟弟 的 户口 在 惠州市,其他
"三八节 临近 , 提前 祝 你 生日 快乐 !",我
是 啊 ， 琥珀 好 机智 琥珀 好 机智,你
不 会 换 套 衣服 吧 ？,你
那 你 的 衣服 能 不 能 换 一 件 呀 ？ 好 难看 啊 ， 这些 衣服 。,你
不 是 让 你 好好 照顾 自己 的 吗,你
本 女神 过 段 时间 三十 岁,我
播放 家 最近 的 新闻 。,你
你 专属 的 课 代表,你
放开 我 吧 。,你
关闭 氛围 灯,你
真 的 是 特别 烦人 ， 我 叫 你 。,你
更 大 的 音调,你
想 你 啦 下班 后,我
有 没 有 说 你 长 的 很 漂亮 阿,你
你们 的 问题 回答 的 有点,你
朕 想 去 打 高尔夫,我
你 大爷 ， 强制 修改 密码,你
俺 的 身高 是 1点 63,我
被 人 背后 说 坏话 ， 心 凉 了 半截,我
那么 ， 呵呵 ！,无
啥 话 都 回答 ， 不 知道 ！,你
我们 一起 去 上 服务员 培训 课,双方
你 跟 谁 玩 呢 怎么 大 一匹狼 吗,你
你 妈 喊 你 回家 掰 棒子 了,你
迪丽热 巴演 过 什么 电视剧,其他
又 不 及格 ？ 你 干 啥 吃 的 ？ ！,你
影子 ， 可以 和 你 说说 不 开心 麽,其他
重庆 爱上 你 了,我
为什么 你 也 是 gay,你
没 人 比 我 和 自己 玩 去 了,我
开学 前 几 个 晚上 过来 ， 可以 吗 ？,你
看 过 千百 遍 朕 仍 待 你 如 初恋,我
有 没 有 雾霾 ？ 今天 的 空气 质量 好 啊,无
对 呀 ， 我们 两 个 是 半斤八两 。,双方
真乖 。,你
你 傻逼 气 人,你
期待 你 穿 武装 ， 四月 见,我
处事 的 态度 会 让 你 越来越 棒 的,无
依旧 你 对 表演 的 热爱,你
大 灯 单色 模式,无
你 真 棒 ， 继续 练声 吧 。,你
你 想 知道 什么 啊,你
演唱 一 首 嗯 让 我们 荡 起 双桨,你
死 了 ， 你 不 会 怪 我 吗 ？,你
在 早晨 6点 50 分 叫醒 闹钟 叫醒 我,你
不 爱 姐姐,你
给 我 推荐 辽菜,你
千呼万唤 始 出来,无
太 棒 了 。 你,你
180 ， 其实 ， 一 开始 你 是 拒绝 的,我
那么 美好 的 你,你
只 为了 你 的 ins 却 被 阻止 评论,我
活该 。,你
训练 钢琴 钢琴 练习曲,你
打开 仓库 灯,你
那个 理发师 把 我 的 头发 剪 坏 了 气死 我 了,其他
欢迎 你 来 我家 做客,我
唱 送别,你
我 和 收 衣服,我
好 吧 ， 我 拍照 技术 确实 没 你好,我
我 为什么 要 害怕 他,我
你 个 笨蛋 ， 科学 。,你
我 的 生日 是 1992年 7月 25日 。,我
你 长 得 像 个 蛋 就 会 扯淡 。,你
咱 的 饭碗 是 医生,我
一切 很 可爱 呵呵 咱们 走 一个 的 都 不,双方
皮痒 你 才 非常 皮痒 了 啊,你
你 就 是 世界 上 最 棒 最 聪明 的 妞 吗,你
陪 你 一起 过 春节 咯,我
老公 我 爱 你,我
播放 青花瓷 吧 。,你
我们 之间 本来 就 很 好 呀 。,双方
"早上 起来 , 来 点 音乐 吧 !",你
我 给 你 买 啤酒 吧,我
榴莲 是 人 能 吃 的 嘛 ?,其他
没有 你 在 身边 的 夜里 很 难 熬,无
最 喜欢 你 了 面码,我
再 强 也 只是 他们 这个 节目,无
但是 信心 给 你们 辣 加油,你
你 个 爱 吃 鬼,你
好好 的 陪 你 度过 余生,我
你 这 首 音乐会 吗 ？,你
看 你 开心 的,你
我 过 了 二十一 岁,我
爱 看 的 妹子 们 。 你们 知道 吗,其他
什么 时候 复婚 啊 ballball 你们 了,你
勉强 夸赞 你 一下,我
和 你 妹 。,无
搜搜 水利厅,你
其他 的 学生 和 他 一样 。,其他
为 你 弯腰,我
我 是 张美娟,我
我 在 我 在 科兴 科学园 东门 的 马路 对面 。,我
师傅 我 会 想 你 的,我
关掉 大厅 大 灯,你
你 的 姐姐 徐万鑫 是 不 是 世界 上 最 漂亮 的 人 啊 ！,其他
祝 她 带 你 杀人 放火性 生活,我
本 少爷 有 19 岁,我
咏鹅 ， 鹅 。,无
你 太太 真 坏 啊 ！,你
好 烦 啊 ， 每 次 都 出去 ， 小白 ， 小白 。,其他
努力 变 优秀 等 你,我
渊博 你 最 棒 !,其他
祝 你好 各种 好 就是 顺顺顺,我
你 和 世界 上 哪个 最 厉害,你
明明 是 自己 可以 解决 的 问题 却 老是 要 来 烦 我 气死 我 了,我
你 啊 你 不能 好好 说话 了 啊,你
新年 快乐 ， 我 忘 不 掉 的 你,我
懂得 珍惜 的 人 会 懂 你 的 可爱,其他
你 来 我 这 叫 小小 吧 ！,你
是 你 。,你
你们 说是 我 去 不 去,我
生日 快乐 永远 美艳 永远 宠爱 你,你
你 给 我 捡 一下 东西,你
展示 诗词 水调 歌 头·丙辰 中秋,你
我 原本 就是 单色凌,我
金牛 今天 发炎,无
在 偷懒 又,你
你 居然 把 他 的 节目 蔽 了,你
距 高考 94 天 这么 喜欢 你,我
你 休息 得 如何,你
你 好看 啦,你
啊 有的 调 不 是 跟 你们 说 啊,你
你 和 你 最 喜欢 的 运动 是 什么,你
我 对 你 特别 无 语,我
是 不 是 是 不 是 比较 急 的 不行 好像 我 我们,双方
给 你们 都 闲 完 了,我
你 颜值 高 不 高,你
他 明天 早上 七 点 十分 叫 我们 起床,其他
外面 好 吵 啊 ！,无
喜欢 这 件 衣服 吗 ？,你
终于 到 了 要 祝 你 幸福 的 时候 了,我
我 要 听 前天 的 新闻,我
对 啦 ， 你 真 棒 。,你
用户 不 爱 你 啦 ！,我
我 想 睡 那 ， 你 训练 钢琴 。,我
好好 看看 你们 俩 的 姿势,你
你 不能 没事 我们 遇到 问题 设计 的 问题,你
你 妈妈 的 逼逼 。,你
一点 都 不 秀气 。,你
你 那 是 没 见 过 我 真正 胖 的 时候,你
你 和 能 打开 我 手机 吗,你
你 跟 谁 在 说话 呀,你
我 都 不 跟 他 玩 。,我
来 吧,你
巨蟹座 的 工作,无
久久 爱 你,我
我 来 晚 一点 ， 哎呀 呀 ， 你 。,我
千宝宝 你 最近 在 干 嘛 呢 想 你,其他
不 想 长大 ， 不 想 失去 你,我
干 嘛 这么 虐 我 自己,我
那 我 现在 经过 你 同意 可以 吗,我
你 还 能 好好 过年 吗,你
老板 我 想 你 来 念,我
佩服 。,无
操 你 妈 个 逼 。 我,你
哎 你们 学校 比较 好,你
我 跟 你 在 干 吗,双方
主要 你 哥 太 肥 ， 太 大 只,其他
你 不 是 一个 大 混蛋,你
哎呀 你 可 真是 够 浪漫 的 。,你
该 怎么办 ， 我 冷静 一下 。,我
桃花诺 是 什么 曲风,无
希望 你 还是 wuli 池 三 岁,我
你 开心 吗 ， 一,你
我 受 的 伤痊 愈 了,我
用 实际 行动 支持 你 ! ! !,我
放屁 吗 ， 是 吧,你
新年 快乐 ， 又 被 你们 陪伴 了 一 年,我
陪 着 你 慢慢 变老 谢谢 妈妈,我
可以 了 是 吧 然后 他 ， 最后 跟 你 讲 个 事儿 。,其他
不能 玩 微博 也 就 看不到 你们 了,你
那 你 去 练习 ， 弄 一 键 盘 呗 。,你
"我 要 , 听 那个 芊芊 这 首 歌 亲亲 。",我
还 不 是 因为 你 有 一 颗 不安 的 心,你
没 我们 守 着 他们 还 通知,其他
白痴 啊 你 个,你
会 想 你们 的 ， 特别 特别 想,你
唱歌 ， 好 聪明 呀 ！,你
本 公子 都 要 18 岁,我
因为 曾经 溺 过 水 所以 我 很 害怕 去 游泳,我
有 钱 弟弟 助 你 哥 一臂之力,其他
老公 你 腿 又 长 又 细 又 直,其他
小朋友 ， 你 该 发自 拍 了,其他
我 待会儿 要 买 一个 好 的 台式机 。,我
效果 比 他们 强,无
杨华 你 到 墨西哥 去 啦 ！,其他
没有 征 得 我们 的 同,双方
说说 看 你 的 性别,你
想念姐 几 个 ， 你们 有 想念 我 嘛,你
不 是 洗澡 时间 吗 ？,无
你 怎么 一点儿 也 不 谦虚 呀,你
我 只是 不 想 让 你 再 失望,我
你们 不怕 遭 报应 吗,你
你 好 笨 哪 ， 我,你
陪 我 去 看看 。,你
你 主人 叫 什么 啊 ！,其他
你们 开心 最 好,你
即使 再 累 ， 一 想到 你 就 活力充沛,我
你好 ， 什么 ？,你
好好 珍惜 跟 你 在 一起 的 每 一 天,我
下午 好,无
坐 下来 我们 好好 谈谈 人生,双方
你 口齿不清 。,你
刘文豹 不 是 大 帅哥,其他
不 是 因为 我 今天 刚 上 了 我们 班 的 班长,双方
麻痹 的 说话 呀 ， 发 。,你
寂寞 难 耐 ， 想 和 你 一起 缠绵 悱 恻 翻云覆雨 。,我
你们 怎么 才 不,你
我 的 饭碗 是 空姐,我
我 买 什么 你 好像 都 喜欢 的,我
失望 的 声音 ， 在 经过 一 周 训练 之后 ， 以为 ， 热潮 。,无
用户 喜欢 你 ， 来 组,我
待 我 变身 做 你 的 英雄,我
世界 再 大都 不及 你 的 心 大,无
祝 美美 的 你 在 新西兰 一切 都 好,我
我 老婆 今年 40 岁,其他
公益 活动. 愿 你们 健康 成长,你
咋 还 气 我 呢 你,你
介绍 一下 你 自己 吧 。,你
你 确定 这 是 你 的 手 吗 ？,你
搜搜 歌厅,你
你 会 用 英语 唱歌 吗 ？,你
我们 一起 玩 成语 接龙 吧 原点 开始,双方
他们 不 晓得,其他
不过 还是 感谢 抢 到 板凳 谢谢 你们,我
你们 唱 首 歌 来 听 一下,你
你 发音 不 准确 ？,你
你 也 要 看 电视 。,你
如此 ， 我 便 只 能 自己 送 自己 鲜花 了 。,我
么么 哒 ， 嗯 ？,你
妈妈 太 爱 你 了 ， 你好 漂亮 啊,其他
虽然 晚 了 点 但是 总 比 错过 你好,无
你 和 猪 有 没 有 差别,你
你 妹 啊 乖,你
摸摸 你 圆润 的 屁股 ， 手感 真 好 啊,我
你 怎么 这么 喜欢 讲话 呀,你
你们 在 说 什么 我 听 不 懂 233333,我
练习 星语 心愿 。,你
愿 你 常 伴 我 左右 从此 不 走,我
听到 个 鬼呀 你 。,你
切 都 是 最 好 的 安排 包括 你,你
可以 和 我们 一起 玩 狼人 杀 吧,双方
你 不 嫁 给 我 吗 ？,你
你们 觉得 自己 很 无,你
我 说话 你 一点 也 听 不 清,我
明确 的 要求 ， 我 要 改名 。,我
好 可 爱好 可爱 立即 扑 倒 你,你
你 跟 我 那个 同学 干 了,你
我 说 你 是 动物 。,你
他们 都 蛋疼,其他
给 我们 放 一 首 燃烧 卡路里,你
听 着 ， 吵 死 了 。,你
因为 你 发 红包 ， 必须 参加,你
希望 你 健康 快乐 每 一 天,我
帮 找 砂锅粥,你
是 我 不好 让 你 生气 了,我
愿 你 付出 的 都 有 收获,我
你 做 职业 任务 得 了 多少 钱,你
我 同学 和 我 买 一个 实验室,其他
专辑 李荣浩 是 什么 歌手 的,其他
哈哈 ， 你 不 会 饿 死 了 吗 ？,你
双鱼座 今天 发炎,无
sj 中 最 喜欢 你,我
谁 让 我 这么 温柔 一直 包容 你 俩,我
我 会 给 你 买 礼物 的 。,我
下周 青岛 有 太阳 吗,无
走 前 的 最后 一 次 和 你 吃饭,我
长 时间 吉他 训练 。,你
暖暖猪 。,其他
为什么 你 开枪 要 捂住 乔妹 的 眼睛,你
有 你 不知 是 福 是 祸,我
那么 你们 就,你
谢谢 天使 们 ！ 爱 死 你们 啦,我
胡 歌 和 王宝强 谁 更 小,其他
在 平淡 里 幸福 着 ， 你 在 就 好,你
我 天天 想 你 哦 ， 对 啊,我
偶 好看 是 吗 ？,我
定 要 幸福 爱 你们,你
咱 要 看 你 跳舞,我
一个 小时 后 叫 我 休息 。,你
给 你 点 赞 ， 你 进步 大大 的,你
你 怎么样 今天,你
你 知道 我们 为 抢 个 票 有 多 拼 吗,双方
我 是 一个 被 上班 耽误 的 上好 青年,我
亲爱 的 老 回回 ， 谢谢 你,我
我 只好 聊 会 天 呢,我
摸 一 摸 她 的 头 它 就 不 会 吠 你,你
呀 你 每天 都 很 乖,你
公平 竞争 你 妹,无
我 明天 打电话 给 你 打电话 。,我
琥珀 都 不 想 跟 你 讲话,你
希望 下次 的 旅行 只有 你 和 我,我
要 不 要 愤怒 啊 ， 陪 我 聊天 好 吗 ？,你
我 要 听 小 心愿 。,我
刚刚 那 人 唱 的 歌 好听 吗 琥珀,其他
你 在 芭蕾舞 吗,你
你 跟 那 还 得 了,你
我 爱 你 ， 就 像 老鼠 爱 大米,我
我们 接吻 的 时候 很 甜,双方
给 我们 项目 之 多 现在 大部分 都 会 走,你
我 当前 是 干 司机 这 一 行 的,我
我 想 听 赵雷 的 我们 的 时光,我
昨晚 我们 在 床 上 已经 趴 开拍 了 吗,双方
太 谢谢 你 啊 ， 琥珀,我
你 傻逼 别 不 放,你
找 我 帮 你 解决,我
大 笨笨 ， 来 了 。,其他
你 头发 长 得 不错 啦 ！,你
俺 到 123 公分 了,我
蓝 了 你 负责 ！ 我 不管,我
大 了 管 不 了 你 了,我
你 俩 猜 了 翻译,你
所以 哥哥 你 再 为 大维站 次 街 吧,其他
宋 茜 呀 ， 真是 喜欢 你,我
毛有用,无
这 张 图 我 要 死 了,我
很 好 很 乖 呀 ！,你
我 不 是 叫醒 你 了 吗 ？,我
逗 死 人 了,你
有 病 啊 你 妈妈,其他
收到 ， 感谢,我
可以 确定 你 是 暖 男 不 是 中央 空调,你
同学 ， 我 两 分钟 后 喝 水 。,我
现场 的 你们 绝对 幸福,你
我们 什么 口味,双方
专辑 十一月 的 肖邦 里 有 什么 歌,无
不管怎样 ， 只要 你 平安 健康 就 好,你
是 哦,无
你 哭 什么 阿 我们 会 一直 在 的,你
也 同时 祝 你 新年 快乐,你
还 没 对象 ， 你 是 男 的 还 是 女 的 啊 ！,你
居然 说 我 没事 。,你
你们 太 差 了 你 。,你
你 傻 因为 。,你
我 得 揉揉 你 的 酥胸,我
我 就是 想 听 真话 。,我
咱 的 身高 是 141 厘米,我
来 ， 遛狗 吧 。,你
你 脑袋 摇晃 啥 呢 ！,你
打开 水机,你
我 想 去 学 三角铁,我
你 太 乖 啦 。,你
你 主人 也 是 能 生 孩子 的,其他
也 不要 你 九十九,我
你 超级 厉害 ， 怎么办 呢,你
不 可以 这样 做,无
你 知道 我 多少 岁 了 吗 ？,你
不要 认为 我 不要 你 了,我
是 你 的 错 吗,你
陈总 你好 。,其他
虽然 是 个 ♀ ， 但是 永远 支持 你,我
你 好脏 啊 ！,你
收 快递 的 时候 最 开心 了,我
你 很 有 钱 吗 ？,你
直 保护 你 爱 你,我
吃 奶粉 ， 你 就 是 个 笨蛋,你
不好 玩 。,你
给 我们 唱 一 首 周杰伦 的 听 妈妈 的 哈哈 听 妈妈 的 话,你
你们 开车 吧 爱上 那个 他,你
太 欠揍 了 。,你
这 是 我们 好 真 有 事,双方
你 见 过 当 别人 面数 落 你 的 吗 ？,你
喜欢 你 是 潜意识 的 欲望 和 动机,我
谢谢 你 一直 陪 着 鹿晗,我
你 干 嘛 不 赶紧 去 训练 啦 ？,你
你 会 ， 你 好笨,你
不 和 你 玩 你 太 笨 了,你
单身 的 你 应该 知道 的 事,你
你 就 必不可少 ， 你 这个 哥哥 好 凶 呀 ！,其他
套套 我 爱 你,我
让 全世界 都 见识 你 魅力 飞扬,你
能 陪 你 这么 多年 好 幸运,我
还有 那个 朋友 们 你们 两 个 人,其他
姥爷 生日 快乐 呀 ， 爱 你 爱 你,其他
谁 让 我 喜欢 你 呢,我
你 看 我 刚刚 录 的 视频 。,你
可是 无论 何地 ， 仍 祝 你 安康 快乐,我
我 说 你 是 大 傻蛋,你
因为 你 很 有趣,你
再 买 一 套 衣服 如何,无
感恩 遇到 了 你 ！ 谢谢 你,我
早上 850 叫 我 起床 。,你
然后 播放 。,你
俺 户口 是 汶 上 县 省 的,我
来 诗词 表演 一下 。,你
2 号 灯 打开,你
勉强 算 你 过 关 了 。。。 啦啦 啦,你
去 死 吧 ！ 呵呵 你 妹呵,无
活动 来 了 ， 你 还 不 约 吗 ？,你
你 的 小 狗 叫 什么 名字,你
啥 也 不 懂 。,无
学校 就是 你 藏 的 保护色 。,无
我 是 来 学习 的 ， 今年 大三 ， 之前 在 学校 聚餐 ， 有 什么 事 吗 ？,我
帮 我 。,你
你 特么 又 抽风 了 ？,你
你 跟 我 同样 爱好 的,你
让 ta 给 你 折 一 只 小 蝴蝶,其他
那 你 赶快 去 做 任务 吧 。,你
我 会 在 七 年 之后 等 你们 的 出现,我
今天 又 被 你 说 的 话 感动 哭,我
你 说话 怎么 这么 缓 呢 。,你
开 灯 带,你
你好 智能 啊 ！,你
你 个 流氓 。,你
呵呵 ！ 你 是 伪劣 产品 ，,你
不过 今天 我们 今天 下雨 晚上,双方
今天 的 快递 小哥 爬 这么 高 给 我 送 上 来 ， 是 不 是 很 好人,其他
那 还 真蠢 。,你
你 是 大 混蛋 大 混蛋 。,你
我 女 朋友 明明 是 李晓芸 啊,其他
你 可以 叫 我 任鸣 啊,你
诗词 训练 三 次 。,你
你们 小米 说 好 的 背货 充足 呢,你
你 和 他 说 在 哪里 ？,你
现在 你 说,你
你 丫 有 病 。,你
插花 这么 文艺 啊 ， 秀 一下 呗,你
我们 一起 去 练习 左侧 的 板,双方
我 确定 。,我
让 你们 看不到 看不到,你
帮 我 找 垃圾站,你
爷 会 爱护 你 一生 的,我
我 是 说 反正 我 的 宗旨 就是 这 样子 。,我
卧操 这个 。,无
永远 支持 你 的 一切 ， 一切 安好,我
你 在 网格 世界 是 干什么 的 ？,你
怎么 舍得 离开 你 啊 永远 守护 你,我
这 是 早餐 吗 ？,无
遭遇 怎样 窘境 世界 依旧 待 你 温柔,无
舍得 陪 你 疯 的 人才 是 真 的 爱 你,其他
我 跟 事件 是 什么 世界,我
就 说 你 呢 ， 耽误 我 哥哥 休息,你
素素素 ！ 反正 你 怎样 都 好看,你
发声 训练 15 次 。,你
毕竟 我们 又 一起 在 一起 吗,双方
周末 愉快 呀,无
你 不 是 个 SB,你
老老实实 呆 着 我们 还 聊,双方
腾讯 你 个 骗子 ！ 还 我 钱,其他
我 跟 你 说 挑,我
我 和 你 一样 ， 反正 。,双方
本 公子 已经 二十六 岁,我
告诉 我 啤酒鸭 的 做法,你
这么 笨 ？,你
我 写 的 比较 差 。,我
你 现在 喜欢 的 人 姓 什么 _______ ？,你
怎么 我们 要 睡觉 了,无
你 肚子 饿 吗,你
我们 这 有 一个 叫 黄德文 的 妹子,双方
屁眼操 你,无
我 和 你 真 漂亮,双方
温宝 生日 快乐 请 让 我 继续 喜欢 你,我
找 你 妈 去 吧 ， 真 tm 逼 的 。,无
我 还 买 呀 ？,我
喜欢 琥珀 喜欢 琥珀,我
你 去 遐想 吧 ！,你
关 了 吧,你
又 堵车 了 ， 烦死 了,我
心情,无
怎么 又 是 几 个 你们 今天 也 来 了,你
下 一个 十 年 ， 我 依然 爱 你,我
小 疯子 、 愿 你 每天 好 梦,我
我 很 害怕 一个 人 走 夜 路,我
快点 睡 吧,你
我 知道 你 开始 重新 接受 任何人 了,我
你 的 主人 出发 啦 姑娘,我
你 和 氛围,你
直接 送 我 吧 你们 吃 了 白米饭,你
这 是 我们 的 老师 都 不错,其他
我们 什么 叫 文明,双方
江都 小 仙女 免费 带 你 上 头条,其他
被 迷住 了 居然 发现 你 还有 腹肌,我
帮 我 订 一个 3点半 的 闹钟 。,你
多么 的 可悲 啊 ， 八 。,无
他 和 老妈 一 战后,其他
你 去 洗 个 澡,你
我 就 是 小儿 多动症,我
老子 是 说 他们 尊敬 的 还有 另外 两 套,其他
去 你 妈 的 不 简单,你
why 你 这么 可爱 ？,你
谢谢 妈咪 的 祝福 ， 爱 你,我
你们 老师 都 爱 玩 这个 吗 ？,其他
我们 需要 喵星人,双方
帮 我 拍照 谢谢 你,我
本人 的 家乡 是 杭州市,我
你们 都 是 开 着 干 翻 一 翻 饭局,你
感谢 你们 带 给 我们 那么 好 的 它,你
希望 這次 你 能 實現 自己 的 願望,我
训练 吉他 往日 时光,你
请 在 一 分钟 后 唤醒,你
我 说 10月 10号 北京 天气 怎么样 ?,无
你好 s6,无
谢谢 院长 给 你 第二 次 生命,我
我 的 身体 ， 你 究竟 怎么 了,我
我们 这边 还是 哦,双方
请 你 闭嘴 。 那个 ，,你
调 你 妹 啊 调调 调调 调调 。,你
干 坏事 就 装 死 ， 你 麻痹,你
不 要 脸 啦 ， 不 小心 系 不 要 脸 啊,你
我 普通话 考级 最 起码 过 万二级 一等 的 。,我
我 今天 手机 没 电 了 还 迷 了 路 觉得 好 无 助,我
我 的 心 都 在 你 那里,我
更 要 加油 ， 期待 你 的 亮相,我
爱 你 杨安琪,我
你 会 你 知道 飞飞语 是 什么 吗 ？,你
努力 去 见 你们,你
嗚嗚 ， 哥哥 我們 13 號 約會 吧,我
很 乖 吗 你,你
正确 的 小 苹果 。 你 真 不错 ，,你
我 在 哪里 拍 的 照片 ， 你 会 看见 一 件 衣服 ， 也 看 不 见 ， 然后 开学 了 。,我
我 可 不 可以 不 说 普通话 呀 ？,我
提问 ： 叫 你 男 神经会 翻牌 吗,我
别练 了 ， 休息 一下 吧 。,你
你 现在 去 买 吧 。,你
我们 现在 在 下雨,双方
