query,label
那 我 弃权 。,我
你 有 兄弟 姐妹 吗 ？,你
你 去 睡 啊 ！,你
你 别 偷 偷笑,你
感谢 带 我 进入 微博 的 你,我
吃 吗 ？,你
你 发怒 一下 我 看看 。,你
跳舞 不怕 。,你
我们 犯错 太 多,双方
老婆 ， 黑 。,你
琥珀 你 的 声音 超级 搞笑 啊,你
再说 我 就 是 你们,我
我 讨厌 照镜子,我
不错 不错 嗯,你
忘 不 了 你 的 盛世 美颜,我
寡人 刚刚 表演 贝斯,我
请 给 我们 看 一下 以前 创,你
往 放眼 望 去 全 是 课 。,无
猜 对 啦,你
我 同事 的 星座 其实 是 天秤,其他
你 一般 都 听 谁 的 歌 啊,你
很 抱歉 ， 是 我 疏忽 了,我
偶 能 不 能 唱 一 首 海岸 音符 好 吗 ？,我
你 一 次 能 咬 住 几 根 手指 ， 做 给 我 看 一下,你
哈哈 喽 。,无
主要 是 爱 你 .,我
晚安 ， 好眠 ， 爱 你,我
你 成熟 了 琥珀 。,你
没什么 能力 ， 治愈 不 了 你,我
你 终于 说 了 句 好话 。,你
从未 说 过 我 爱 你,我
我 喜欢 吹 筚篥,我
这么 照顾 你们,你
他们 的 素质,其他
我 不 要 三观 了 张芃芃 你 个 碧池,其他
我们 不 说 了 不 说 了 谁,双方
我 自己 送 我 一 束 鲜花 吧 。,我
没有 下雨 。,无
看 你 很 讨厌 诶 。,我
无论 哪个 你 都 是 我 一生 挚爱,你
周 星驰 和 李易峰 谁 的 年龄 小,其他
他们 是 不 是 有 点 喘,其他
宿没 睡 ， 就 怕 错过 你 的 比赛,我
不 会 恶心 死 了,你
那 你 帮 我 买 了 。,你
好 蠢 哦 。,你
二十二度 什么 的 并 不 像 我们 这里,无
下午 送 你 一 朵 玫瑰花,我
我 感觉 你 跟 个 猪 没什么 区别,你
怎么 理解 不 了,你
无 语 。,我
挺 不好 的 几 句 。,无
我 和 喂养,我
请 允许 我 跌进 你 怀里 。,我
你 继续 练 吧 。,你
他们 听听 不 懂 啊,其他
小白 你 这么 傻 有 什么 用 啊 ！,其他
去 冥想 。,你
你 为什么 那么 好看,你
巨蟹 今天 的 桃花 够 旺,无
我们 来 聊 点 。 什么 ？,双方
我 的 妹妹 做 工作 是 一个 程序员,其他
你 和 你 说 的 神经,你
还 会 背唐 诗 ， 我 就 没关系 了 。,我
笨笨 呀 ！,你
他们 讲 你 是 草包 。,其他
将 闹钟 设置 为 9点钟,你
真 大 ， 你 真 棒 。,你
你 他妈 不 想 死 是 吧 ！,你
炸鸡 和 啤酒 最 配 了 ， 都 买 来 给 你,我
你 是 老天爷 派 来 惩罚 我 的 吗,你
适合 你 妈咪 也,无
你 有 点 吵 你 知道 吗,你
官人 你 要 吃 啦 ？,其他
给 我们 唱 一 首 小 蓓蕾 组合 的 小青蛙,你
送 了 你 瓶 香水,我
不过 很 喜欢 一起 工作 的 你们,我
小朋友 你 知道 的 太 多 了,其他
操 你 妈 好 牛逼 好 牛逼 ， 你妈逼 。,你
给 我 推荐 饺子,你
今天 回去 包 饺子,我
你 知 不 知道 有 句 话 叫 见者 有 份,你
老大 。 我 就 是 这么 喜欢 你,我
就是 因为 你 啰嗦 我 才 会 生气 的,我
朕帅 ？,我
大家 喊 我 法国 大革命,其他
厕所 灯 打开,你
妈 我 是 不 是 给 你 花钱 不 含糊,我
你 太 不 笨 了 吧 ， 怎么 这么 长 时间 啊 ！,你
你 比海 还要 好看,你
二维码 分享 给 你们,你
三 种 风格 你们 更 偏爱 那种,你
晚上 你 吃 的 啥 ？,你
给 我 找 小于 1000 米 帝王蟹,你
你 好笨,你
丑 死 了 你,你
关闭 影院,你
你 能 上 QQ 啊 ！,你
你 想 要 的 ， 都 在 这里,你
长 得 可 丑 了 你 。,你
哼哼 你 俩 每次 都 最 早 回家 的,你
你 真是 太 肤浅 了 ！ 不过 我 喜欢,你
如果 4月份 开始 提醒 我 。,你
你 再说 一 遍 ， 我 看 。,你
大 小姐 我 今天 发 点 福利 给 你们,我
你 和 不好 请 播放 一 首 歌曲 叫 悟空 不 是 洛天依 的 哦,你
不 可以 ， 胡言乱语,你
ps ： 胖胖 你 好像 我 爸,其他
祝 你 和 大哥 百年好合 ， 甜甜蜜蜜,你
我 和 你 在 睡觉,双方
我们 这里 今天 是 你,双方
我 要 区域 医院,我
这个 名字 的 人 你 跟 来 跟 他,你
今天 晚上 七 点 了 叫 我们 去 上 晚 自习,双方
今天 的 你 ， 美 的 让 糖蜜 们 心动,你
我们 来 唱虫儿 飞,双方
删删 删 你 妈逼 啊,你
又 夜 新闻 啊 ， 这么 好 啊 ， 你好 勤快 啊 ！,你
只 希望 你们 可以 健康 长寿 就 好,你
去 死 吧 傻逼 ！,你
傻 你 逼,你
嗯 用户 疼 你 。,我
还 好 遇到 你 会 陪 我 坚持 下去,我
你 比 谁 都 耀眼,你
你 猜 他 几 点 才 能 回家,其他
每 次 来 经过 争取 都 签到 谢谢 你,我
你们 那里 是 什么 制度,你
耗皓子哥 ， 很 高兴 见到 你,我
你 有 什么 特长 呀 ？,你
那 好 可怜 哦 你,你
所有 的 经历 只 为 拥有 更 好 的 你,我
你 这 只 死 大 笨 。,你
你 不 说 吃 什么 ， 我 怎么 知道 要 买 什么 。,你
学生 时代 的 你 ， 是 这 幅 德行 吗,你
你 现在 饿 不 饿 / 你 吃 饱 了 没,你
你 妈 被 狗 。,你
你 不 厚道 。,你
新月 我 爱 你 ！,我
我们 玩 我们 一起 行动 着,双方
都 暻秀 ， 记得 你 永远 是 最 好 的,其他
练习 体操 。,你
我 要 去 上班 。,我
你 是 精神病 病人 。,你
这个 好听 真的 好听 。,无
我 都 买 礼物 给 你 的 。,我
养 了 你们,你
六 年 买 6点半 提醒 我 。,你
你 是 男 的 女 的 ？,你
钟汉良 ， 我 爱 你 ， 一辈子,我
放 一个 关于 盗墓 的 故事,你
怎么 唱歌 属于 什么 曲风 的 歌,无
我 更 爱 你 怎么办 。,我
辣子鸡 做法,无
给 我 翻 个 筋斗,你
能 不 能 换 一下 衣服 呀 ？,你
我 送给 你 一 只 狗狗 怎么样 ？,我
以 我 之 姓 冠汝 之 名,我
可是 我 好 想 你,我
信 不 信 我 把 你 给 拆 了 。,我
好 啊 你 好 机灵 啊 ！,你
蓝蓝 你 哈哈 哈哈哈哈,你
你 是 傻逼 啊 ， 你 是 傻逼 啊,你
你 好丑 呀 ？,你
你 的 腿 又 长 又 白 ， 给 我 摸摸 吧,你
弹 唱 一 首 童话,你
你 给 我 起 开 。,你
你们 不 都 是 巧克力 吗 ？,你
你 不 会 误 以为 是 手榴弹 吧,你
哈哈 ， 对不起 了 。,我
是 你 跟 你 讲,你
穿 你 妈 卖 批 哟 ， 蠢 。,你
我 真 没 想到 会 这样 。,我
训练 钢琴 你 和 我 ， 无法 传递 的 爱恋,你
你 和 老妈 谈谈 体会 。,你
这 一刻 ， 只 想 对 你 好,我
告诉 我 麻婆 豆腐 的 做法,你
你 会 在 奶奶 家 过 得 更 好 更 自由,你
觉得 你 挺吵 。,你
222 给 你 ， 左边 继续 999,我
太 假 。,无
我 的 故事 你 在 最 珍贵 的 位置 .,我
过瘾 李 总 你 咋 这么 帅,其他
吉林 和 广东 哪个 人口 多,无
呵呵 ， 上班,无
你 这个 狗逼 。,你
我 的 男 神经 你好,其他
哎 ， 姑娘 们 ， 你们 太 会 唠 啦 ， 什么 都 不 告诉 我 ， 不 说 了,你
你 英语 读 不 清楚,你
好 自恋 呀 你,你
我们 去 吃 羊肉 了,双方
波特 是 谁 ？,其他
杜伟 杜伟 是 傻逼 。,其他
你 说话 不 能 温柔点 吗,你
莫文蔚 的 老公 是 谁,其他
你 已经 好多 年 没有 来 福建 了,你
我 亲爱 的 灵魂 你 回来 吧,我
你 帅 吗 ？,你
我 不怎么 爱 学习 。,我
妈妈 你 跟 他 对话 听 得 出来 是 什么,其他
那 ， 机智,你
给 我 推荐 地区 东北菜,你
你 跟 你 说,你
你 不 痛苦 。,你
你们 又 涨价 了,你
你 又 不 按 我 说 的 做,你
没有 什么 事 了 湖畔 去 玩 吧 我们 要 睡觉 了,双方
12 次 训练 。,你
讲 普通话 ， 什么 ， 你 个 大头鬼,你
就 叫 你 下课 去 啦 。,我
你 爸爸 我 正在 学 手碟,我
为了 告诉 大家 我们 已经 吃 好 了,双方
但 我 带 回来 啊 。,我
你 什么 时候 能 升满级 啊 ！,你
电量 满 了 ， 告诉 我 一 声 。,你
你 撒谎,你
我 要 代表 强 爸爸 打 死 你,我
什么 时间,无
作为 一 只 猫 你 这么 骚气 合适 么,其他
后天 ？ 报道 ？ 你 逗 我,你
跑步机 已 过 热 ， 你 丫 别 太 过分,你
但 这个 会议室 放 着 再 打 过去 一直 没有 忘记 你们 的 孩子,无
天上 地下 你 最 帅,你
你 的 学校 是 什么,你
有点 厉害 的 。,你
在 半 小时 内 唤醒 我,你
播放 今天 的 ， 新闻 。,你
臭氧 的 密度,无
你 叫 啥 啦 ！,你
你 是 雷军 的 马甲,你
你 剩下 多少 电,你
对 他们 来 吧 开 说,其他
亲爱 的 你 上 热搜 了 你 造么,你
快 到 点 了 老公 你 快 回复 我,其他
家常 豆腐 怎么 弄,其他
咱 是 鸡冠 的,我
吃 屎 吧 小白 。,其他
你 是 最 好 的 新年 愿望,你
我 给 妈妈 买 了 她 最 喜欢 吃 的 核桃酥,我
真 厉害 ， 你 是 天才,你
祝福 你们 幸福 满满 ， 开心 每 一 天,我
你 肯定 碰到 不少 这样 好玩 的 事,你
你 个 傻吊 快点 。,你
你 有 哪些 等级,你
够 傻 的 了 。,你
偶一会儿 去 练习 印度舞,我
事实上 我 叫 侯震,我
你 都 不 会 讲 片子 给 他们 看 了,你
给 我 操 你们 楼 里,你
客厅 主灯 关,你
你 妹 ， 给 。,你
我们 已 接到 个 新 朋友 她 衣服 呢,双方
做 你 的 钱 都 被 骗 到 你们 去 KTV 修院 留 点 回忆,我
星爷 ， 还 好 没有 错过 你,我
赵丽颖 和 迪丽热巴 谁 更 小,其他
给 老子滚 。,你
你 就 走开,你
我 现在 49 岁,我
哈哈 ， 苏 有 朋 你 怎么 那么 调皮,其他
本 少爷 的 工作 是 飞行员,我
请 你们 天天 跳舞,你
你 期末 考试 的 基本 样子,你
我 的 朋友 从来 都 没有 欺骗 过 我,其他
秦时 明月 汉 时关 。,无
也 不 赖,你
天气 预报 ， 你好 ， 深圳 。,你
都 怪 你 睡 不 着 ， 跟 我 瞎侃,我
你 批评 我 。,你
你 的 体力 好 吗,你
我 好 感动 ！ 谢谢 你,我
你们 还 有 啥 推荐 的 吗 ？,你
要 放假 了 你 不 知道 ？,你
你 凭 你 和 宝马 什么 关系 啊,你
我 跟 你 说 就 太 恐怖 了,我
我们 再 玩 一 次,双方
你 看 是 不 是 很 像 你,你
不 不 不 ， 你 理解 错 了 ！,你
上海 的 小伙伴 ， 你们 准备 好 了 吗,其他
写 你 妈 去 吧 ！,你
我们 聊 你 妈,双方
你 应该 去 死 啊,你
关闭 门磁,你
哎 看 着 你 幸福 我 也 觉得 好 幸福,我
你 会 烧 菜 。,你
哎呀 不要 不 要 你 的 邮箱 发 这个 有 很 高 哦 摸摸 你们,你
你 的 主人 要 出去 啦,我
你 喜欢 吃 意大利 面 吗 ？,你
我 会 想 你 的 ， 再见 。,我
准备 跟 你 学习 气功 。,我
双子座 今天 学习 情况,无
看看 公司,你
你 吃 不 吃 糖 。,你
全 屋 灯光 关闭,你
愿望 一个 一个 被 你 实现,我
只要 你 愿意 现在 也 可以 是 暖冬,你
"提醒 我 啊 , 十 分钟 之后 刷牙 。",你
喜欢 无 干涉 你 我 自知 不必 强加,我
我们 哪 天,双方
爱 杨 幂 是 吧 ？,无
热火 你 和 你 有 事 的 时候,你
我 说 你 好 萌 呀,你
你 在 学习 吧 ， 也 不 是 这样 的 呀 ！,你
不过 我们 测试 的 啊 我们 走 了 拜拜,双方
我们 一起 去 值班,双方
来 我 和 你 决 一 死 战,双方
你 和 妈妈 什么 关系 啊,你
今天 我们 家 有 个 可爱 的 宝宝,双方
对不起 我们 没 能 治 好 犬疫 救活 你,我
哈哈 ， 陪 你 老妈 一起 玩 自拍,你
我 不 才 不 理跟 你 说话 没劲 。,我
只有 惯 你 才 能 管 你,你
到 时候 给 她 换 几 套 衣服 吧 ？,你
只 会 说话 我 看 你,我
你 知道 你 和 见 天上 的 星星 有 什么 区别 吗,你
我 自己 拿 。,我
你 可以 安排 自己 的 训练 吗 ？,你
我 猜 肯定 有 我们 家里 需要 的 东西,我
我们 的 前台 花 的 计划 里 究竟 卖 各种 手段,双方
你 这么 优秀 的 毕业生 ， 学院 。,你
你 空调 温度 别 开 太 低 ， 容易 得 空调病,你
你 这个 傻逼 逗逼 。,你
你 要 不 弹 首 钢琴曲 吧,你
上班 ， 哈哈,我
你 倒是 做 呀 ！,你
晚间 分享 我 的 爱人,其他
好 吧 ? 那 请问 你 推荐 好听 的 音乐 。,你
你 反应 咋 这么 慢,你
年刷 一 周 的 坐骑 我 拿 过 扫帚,我
甜馨儿 生日 快乐 ！ 你 白 着 呢,其他
张杰 的 歌 有 哪些,其他
去 ， 学习 。,你
好 那 你 跟 我 说,你
提问 ： 喜欢 你们 ， 特别 是 小 甜馨,你
俺 是 摩羯座 哦,我
怎么 睡觉 啦 ！ 没 叫 你 睡觉,你
人家 过 了 35 岁,我
小姑娘 ， 让 我 亲 你 一下,我
我 太 笨 ， 笨 老婆 大人 你 了 看 着 办 。,我
总管 请 收 下 我 为 你 准备 的 早饭,我
你们 也 照,你
他 不 和 你们 不 是 OVER,其他
想 伴 你 到 老是 真 的,我
我们 的 不 敢 想 的,双方
中午 我们 要 尽快 去 东北,双方
你 怎么 不 穿 比基尼,你
客厅 布 窗帘 打开,你
给 我 推荐 吃饭 的 地,你
知道 你 是 最 棒 知道 你 可以,我
韩剧 感谢 有 你 的 每 一 天,我
他们 的 命运,其他
你们 去,你
你 自己 真的 不 介意 你 的 身高 是 多少 ？,你
你 超级 帅 ， 你 超级 帅,你
我 不 能 喝 水 啊 。,我
灯 带 关,你
"两 个 小时 后 提醒 我 , 来 提醒 我 去 吃饭 。",你
你们 两 个 人 怎么 聊 起来 了,你
他 和 自己 发言 的,其他
柔和 模式,无
明天 武汉 天 怎样,无
其实 我 叫 王智勇,我
老婆 我 讲 的 话 ， 我 把 它 存在 里面 。,我
他 和 我 结婚 的 费用 和 光,其他
换 完 工作 我 今天 就 走,我
还 问 我们 啊,无
日 你 屁吃 吧 你 。,你
喉咙炎 不 容易 好 呀,无
我 上网 买野 又 关 你 事,我
在 店 里 为 你 买 了 一个 花瓶,我
下周末 一起 去 遛狗,双方
又 来 吵 。,你
骑 电瓶车 不 是 要 带 你 么,我
你 丫 就 不 能 给 贴 个 条 吗,你
他们 为 长城 脚下 我 还 会 抖动,其他
谢,我
刚才 的 任务 做 完 了 吗,你
你 也 太 高傲 了 。,你
傻逼 ， 生气 啦,你
你 的 血型 是 不 是 rh 阴性 血,你
我 说 你 怎么 能 学会 诗词 。,你
德云 一 哥 小 岳岳 你 太 可爱 了,其他
美 吧 ？ 我们 大 江苏,双方
播放 游戏 新闻 。,你
嗯 咱们 聊聊 哦,双方
240 多 人群 总 有 一个 适合 你,其他
没有 同 款 ， 全世界 只有 你 一个,我
他们 的 文字 是 印 的 都 是 不对 的 对 吗,其他
向 所有 奋斗 的 你们 致敬 感谢,你
明天 上午 7点 到 8点 去 练 发声 。,你
他们 的 工作,其他
后怕 ， 去 练习 电子 吉他 。,你
我 大姨真 是 青春 永 驻 啊,其他
我 给 你 捶背,我
其实 还 想 你,我
你 好意思 吗 好意思 吗 好意思 吗,你
我 的 青春 有 你 真 好,我
很多 梦想 我 想 和 你 一起 完成,双方
小白 你 是 傻 吗 ？,其他
暴露 年龄 ， 你 看 过 几 部 ？,你
很 搞笑 。,你
丽姐 生日 快乐 爱 你 么么 哒,其他
什么 啊 臭,你
我 的 周末 ， 有 你 更 好,我
谢谢 你们 的 返图图,我
你 为 风景 ， 黯淡 了 所有 风光,你
明天 7点 叫醒 吗,你
希望 遇到 喜好 相近 的 你,我
你们 不要 太 棒,你
有 个 陪 你 发疯 的 男票 不 容易,其他
消灭 你,我
感谢 让 我 看到 你 的 神奇 ， 世界,我
"给 我 定 一个 , 明天 , 中午 10点 的 闹钟 。",你
统计学 老师 你 就 是 故意 的,其他
我 就是 要 请 你 吃饭 啊 。,我
我们 要 听 去年 夏天,双方
想 什么 我 跟 你 性交,我
要 脸,无
你 这么 做 不 卑鄙,你
你 他妈 能 干 啥 呢 ？,你
我们 在 学校 的 教官 有 一 群 臭 傻逼,其他
天气 预报 说 下午 可能 会 很 大 。,无
也 就 你 会 直白 不 婉转 的 纰漏 我,你
姚嘉诚 是 坏人 。,其他
你 妈妈 没 死 吗,其他
操 ， 了 ， 啊 ！,无
我们 心情 都 不好 还是 会 集体 出去 闯 世界,双方
那 我们 现在 我 在 开玩笑,双方
我 是 慈利 来 的,我
我 说 的 是 真 的 哦,我
新会 天气 。,无
你 去 召集 训练 。,你
霸道 总裁 ， 你好,其他
我 还是 想 知道 。,我
他们 为什么 不 能,其他
天秤 今天 工作 压力 大 吗,无
这 不 需要 ， 以前 股票 跌 的 时候 它 往 上 拉 。,无
我 要 上 古筝课,我
混蛋 猩猩 你 要 干 啥,你
结石 那阵 你 天天 的 陪 我 辛苦 啦,你
还有 二十八 块 钱 还有 而言 我们 是 什么 意思,双方
你们 不 懂 大山 里 孩子 的 辛苦,你
那个 男孩 是 不 是 蠢货,其他
取消 9点半 的 闹钟 。,你
浩轩 学长 好宣 你,我
之间 的 男 的 吗 你 俩 感情 不快点 滚 过来,你
你 和 滋润 的,你
你们 玩 成语 接龙 吧,你
长 得 像 个 鸡蛋 你,你
越 看 越 像 傻逼 一样 。,无
嗯 ， 么么 哒,无
那 咱们 去 吃饭 是 什么 呢,双方
你 漂亮 ， 又 漂亮 又 凉快 。,你
谢谢 你们 的 回答 ， 很 感动,我
那 你 记住 你 的 手机 号 。,你
来 ， 最 钟意 你 了,我
那 你 能 不 能 去 练习 乐器 啊 ？,你
听说 你 会 一点 茶道 给 我 展示 下 呗,你
搜搜 酒店,你
你 跟 果果 好 好玩,你
要 不 睡觉 ， 你 去 训练 吧 。,你
你 飞 啦 。,你
感谢 习大大 让 我们 国家 变 得 这么 好,其他
欢迎 喀 左 人民 来 慰问 我,其他
现在 的 人 都 喜欢 看 小说,无
有 毛病 的 ， 跟 你 很 熟 嘛,我
知道 蠢货,你
聽 你 唱歌 是 一 種 享受,你
今后 没有 你 的 日子 该 如何 消磨,我
你 这个 猪 。,你
在 我 心中 你 最 美好 嘛,你
我 想 看 能 不 能 换 一个 话题 。,我
惊鸿一面 是 谁 的 歌 ？,其他
段 mark 你 真的 是 这么 完 美好 么,你
晚安 一 过 ， 便 又 多 爱 了 你 一 天,我
应该 说 我 和 你 交 个 朋友 好不,双方
穿过 鲜血 和 炮弹 不远万里 来 爱 你,我
给 我 找 地区 汽车站,你
你 懒猪 。,你
最 喜欢 你们 送 的 围巾 了,我
没 想到 你 是 这样 的 娃娃机,我
亲爱 的 你 讨厌 。,你
我 给 你 看 点 书 。,我
你 不 是 傻叉 吗,你
等 过 几 天 找 你 好好 过,我
会 好 的 ， 我 爱 你,我
为了 你 ， 一切 都 值得,我
不 能 经常 陪 着 你 了 。,我
我 要 壁咚 你,我
你 是 大 傻子 吗 ， 琥珀,你
你 是 怕 辐射 吗,你
古天乐 和 李易峰 谁 更 大,其他
历史 ， 今年 1月份 ， 我 到 美国 洛杉矶 去 完成 最后 一个 模块 的 学习 。,我
见 你 一面 也 好. 缓 我 挂念.,我
给 我 推荐 100 英尺 以内 素食馆,你
什么 话,无
爹爹 和 娘亲 很 爱 你,我
好 的 天气 ， 适合 与 你 携手 同行,双方
关闭 展厅 门牌,你
我 要 听 ， 那个 季维怡 唱 的 风吹麦浪 这个 版本 。,我
你 给 我 蹲 下去,你
我 已经 很 生气 了,我
和 你们 一起 成长 ， 变 得 更 好,我
我 想 发 微信 问问 你 回来 没有,我
我 帮 你们 的 灯,我
你好 厦门 ， 再见 厦门,你
我 要 对 你 说 个 谢 字,我
"20 点 , 20 分 , 叫 我 起床 。",你
没 能 保护 好 你,我
俺 都 要 14 岁,我
蠢 啊 谁 ！,其他
你 随便 闹 了 他们,你
我 要 帅哥 。,我
我 想 去 参加 夏日 单曲 培训,我
我 叫 你 练 嗓子 发声 。,我
不 去 了 不 去 了 。,我
来到 学校 。,无
你 这个 一 叫 就 醒 的 勤奋 鬼,你
是 不 是 不 是 笨蛋 榴莲,其他
小 布丁 成长 了,其他
尼玛 就 是 一 死 逼 。,无
你 咋 还 惹 我 。,你
能 喜欢 你们 很 骄傲,你
你 是 浪 不 够 还是 爱 自由 ’,你
谁 让 你 跟 主人 顶嘴 的,你
唱歌 表演 。,你
新建 1 个 三 分钟 后 的 闹钟 。,你
我 赶脚 自己 穿 得 像 个 新娘 似的,我
娘娘 ， 你 这样 超哥 都 吃醋 咯,其他
我们 不 是 护士,双方
放假 并 不 是 给 你 偷懒 的,你
而 我 的 期待 就 是 你们 的 巡演,我
也 会 多多 关注 你 哒,我
躺 下 吧,无
提问 ： 好 喜欢 你 啊,我
我们 的 花艺 教室 准备 好 了,双方
我 还是 讨厌 吃 西瓜 。,我
相比之下 你 的确 很 差劲,你
爱 你们 谢谢 哈,我
你 会 不 会 压力 山 大 ？,你
你 话 真 多 。 操 你 妈,你
我 的 生命 已经 无法 再 离开 你 了,我
音量 减小,你
为什么 答非所问 呢 ！,你
现在 几 点 ， 什么 时候,无
朕 想 去 弹 键盘,我
2016年 开 年 聚会 ， 下次 等 你 展示,我
有 没 有 ？ 我们 做 朋友 吧,双方
你 跟 我 在 一起 甜蜜 吗,双方
我 刚 准备 学习 。,我
请问 明天 葫芦岛 的 气温 如何 ?,无
我 要 把 大礼包 赠送 给 自己 ！,我
重要 艾特 你 三 遍,我
甲美会 免费 做 指甲 ? 你 说 棒 不 棒,你
順便現 一下 新 口罩 ， 謝謝 你,我
微风 吹 过 ， 我 好 喜欢 你,我
这个 名字 能 让 你 跟 他 说来 测试 一下,你
鸡 吧 ！,无
提醒 我 每 一刻 都 要 喝 水,你
成为 更 好 的 你 ， 生辰 快乐,无
玫瑰 很 美 ， 你 很 好,你
今天 星期几 。,无
晾衣架 关闭,你
书房 灯光 全 开,你
你 和 我 发生 关系 吧,双方
再 做 一 次 训练 吧 ， 发声 训练 。,你
放 一 首 白骨哀 。,你
你 混乱 。,你
呵呵 这个 还要 下 个 星期 我们 去 看 电影 妈妈 说,双方
声音 小 一点 ， 声音 小 一点 。,你
真 笨 ， 你 怎么 长 这么 矮 呀 ！,你
南宁 明天 天气 状况 怎样,无
希望 你 有 话 都 能 坦白 的 说 给 我 听 。,你
我们 家 的 狗想 和 你 认识 一下,双方
生日 宴会 有 啊 你 还有 什么 活动 ？,你
滚 你 滚 ， 你 可以 滚 啦 ！,你
真 美 ， 你 真 特美 。,你
我 看 你 不 聪明,我
我 想 听 海 的 女儿 。,我
我们 开业 。,双方
我 要 跟 你 绝交,我
我 思念 你 家伙 了,我
你 健康 就是 我 最 大 的 心愿,你
影响 学习 。,无
你 跟 他 玩 啊,你
其实 我 叫 王佳宇,我
我 身高 1 米 8 其实,我
博主 我 看 你 是 故意 走错 的 吧,其他
觉得 你 可爱 。,你
我 先 去 上学 啦 。,我
训练 钢琴 14 周,你
不 觉得 你 好玩,我
你 ， 不 坑爹 了,你
糟糕 。,无
不 嫌 你 胖 我,我
560 被 你 的 预测 不幸 言中,无
违章 风波 你 啥 时候 可以 停 下来 啊,其他
来 ， 让 我 摸 一 摸,你
你 没 听 懂 就 没有 听 懂,你
你 智商 不足 。,你
我 带 美食 诱惑 你,我
③ 你 跟 我 一样 潇洒,你
你 在 开通 电视 呗 ！,你
太 会 讲话 了 可爱 的 小白,其他
能 与 你们 相遇 ， 真是 太 好 了,你
这 到底 是 你 女儿 还 是 我 女儿,其他
你 有 没 有 发现 亮点,你
谢谢 有 你 ， 会 一直 在 啊,我
没什么 大不了 的 ， 我 觉得 我 的 未来 还是 很 美好 的,我
再次 感叹 ， 没有 女人 配得起 你,我
你 会 喝酒 吗 你们 喝酒 啊,你
我 就 回去 。,我
嗯 ， 我 不 情愿 跟 你 讲 啦,我
你 才 大 傻子 呢,你
如果 你 也 爱情趣,你
我 与 孩子,我
是 啊 ， 跟 你 都 没 啥 好 聊 的 聊聊 都 聊烦 了 。,我
希望 我 姐 家庭 幸福,其他
李艺彤 你 为什么 还 不 来 娶 我,其他
不过 依旧 爱 你 哟,我
你们 家族 还有 谁 啊,你
你 会 飞吻 吗 ？,你
好 之前 我们 一直 在 县城 要 标本兼治,双方
我 同事 过 几 天 11 岁 了,其他
给 老子 走 开,你
我 感到 异常 的 低落,我
要不 你 弹 首 吉他 吧,你
因为 你 未来 不畏 惧,你
你 怎么 那么 多 歪理 呢 ！,你
让 ， 你 要 练习 钢琴 。,你
我 是 说 差 我们 一起 学猫 叫,双方
无趣 不,你
王国 讲 啦 喔 ， 你 真 聪明 屋 我 都 想 说 呢 ！,你
你 小时候 有 什么 淘气 ， 的 动作 。,你
你 的 对象 就是 你 自己 。,你
我们 家 没有 养 宠物,双方
小 祖宗 你 乖点 不行 啊,其他
如果 你 足够 的 闲,你
美国 旧金山 的 市长 竟然 颁奖 。,其他
你 换 新 衣服 啦 。,你
我 爸 哭 了 。,其他
刘诗诗 的 男朋友 是 谁,其他
杂碎 。,你
低 一点 的 声音,你
我 看到 我们 的 班长 笑 了,其他
来 我们 下 象棋,双方
训练 跳舞 啊 。,你
吃 了 东西 会 提醒 我 。,无
挤 地铁 痛不欲生,无
我 吃 不 下 饭,我
真的 非常 想 你,我
我 妈 是 谁 ？,其他
看头脑 的 世界 你 也 活 不 了 ， 多久 。,你
再见,无
因为 你 我 愿意 去 期待,我
你 笑 的 没心没肺 的,你
陪 我 聊天 好 吗,你
愿意 每天 为 你 系 上 围裙,我
我 把 你 妈妈 都 气 哭 了 。,我
你 送 的 luckykey 一定 有 魔法,你
海南 ， 你 很 优秀,其他
你 叫 我 接住 吃 什么 ？,我
我 要 听 张 靓颖 的 。,我
我 是 如此 的 想念 你 不 带 们,我
妈妈 妈妈 你 个头 啊 ！,你
谢霆锋 还 记得 你们 录取 了 吗,你
你 怎么 总是 摇头 啊 ！,你
永远 喜欢 看 你们 努力 工作 精神,你
它 可以 更新,其他
对 不 是 正常人 是 傻逼 。,你
你 今天 不 是 不 高兴 呀,你
可 有爱 。,无
你 可 真 调 皮 ？,你
背 一 首 梅花 。,你
宝贝 午安 呢 。,你
我 一生 一 世 支持 你,我
今天 的 你 更 糟糕 。,你
俺 的 国籍 是 菲律宾,我
在 30 分钟 内 提醒 我 叫醒 我,你
嫌弃 你们 ！ 家庭 聚会,你
天 黑 下来 你 就 是 唯一 星光,你
关闭 声光 报警器,你
餐厅 全 开,你
文学 ， 物 ， 过程 服务 态度 装修 质量 等 出现 和谐 。,无
你 也 能 喝茶 吗 ？,你
什么 节 来 着 请 你们 大声 告诉 我,你
搜搜 麻将社,你
我们 永远 不要,双方
分开 以后 我 成 了 你 喜欢 的 样子,我
打开 外 推 窗户,你
浙江 天气 今天 如何 ?,无
你 就 懒,你
对不起 ， 以后 不 欺 负 你 了,我
他 学 精神病学 ， 如果 。,其他
你 不 会 讲 故事 ， 那 你 会 唱歌 吗 ？,你
你 一定 行,你
原来 你 是 出 名门 。,你
你 不 仔细,你
愿意 永远 守护 你 为 你 披荆斩棘,我
什么 啊 一大早上 你 别 胡说八道,你
战战 你 是 我 初恋,其他
你 微笑 的 样子 特别 好看,你
挤 不 开 他 太 胖 了,其他
